study_hours,attendance,marks
5.2,72,54
5.7,76,65
8.6,70,88
12.2,85,100
10.0,89,90
12.3,82,95
1.4,91,58
12.3,74,100
11.3,93,94
11.0,88,100
12.0,68,84
7.8,90,76
3.0,98,63
7.0,95,86
6.6,92,73
8.2,69,71
15.0,86,100
13.9,98,100
12.0,65,88
9.5,81,82
9.4,86,82
1.9,76,45
9.1,79,81
11.0,97,100
6.7,80,67
1.5,74,49
3.9,79,53
7.6,75,75
5.5,70,58
12.8,85,100
3.6,67,56
10.1,85,93
13.3,67,96
13.7,82,100
8.2,70,80
11.6,79,99
10.9,66,97
2.7,72,54
10.1,86,86
11.1,98,99
9.0,88,82
13.3,93,100
14.1,77,100
7.1,86,83
8.5,65,83
14.4,88,100
6.8,74,71
5.9,76,59
1.2,66,30
14.2,95,100
13.4,76,100
5.4,66,50
4.7,74,51
9.5,82,94
12.6,66,95
7.9,97,87
9.6,96,100
12.0,71,94
5.0,71,58
13.6,98,100
13.3,99,100
7.5,91,89
10.1,97,100
5.5,71,62
1.7,89,49
7.5,86,89
8.4,84,80
7.4,83,69
4.0,83,56
14.3,75,100
14.0,88,100
3.2,89,54
1.1,86,39
7.4,82,73
1.6,87,53
12.3,75,97
14.1,73,100
13.3,87,100
5.6,87,68
12.7,92,100
3.2,77,59
4.5,92,77
9.9,67,82
14.1,88,100
8.6,77,72
3.4,73,60
3.8,87,61
11.9,94,100
12.9,93,100
5.6,66,70
13.6,100,100
13.0,91,100
12.5,81,100
14.0,87,100
1.9,83,44
6.8,97,79
13.7,86,100
12.3,70,98
11.4,76,88
2.6,89,53
11.5,95,100
12.2,69,87
11.0,77,88
11.6,88,93
9.7,78,89
10.9,79,93
13.0,76,100
1.5,77,44
1.3,69,35
2.3,68,38
14.4,72,100
10.5,75,81
7.7,86,87
9.8,66,81
1.7,84,40
11.2,77,97
12.7,65,93
14.9,82,100
13.3,98,100
14.7,96,100
8.7,96,94
12.4,76,100
9.2,87,97
13.9,67,100
1.0,65,32
4.3,80,68
6.2,93,77
6.5,69,60
11.9,89,95
13.4,75,95
5.6,85,67
13.6,68,92
1.8,76,45
2.2,92,53
13.9,66,100
14.7,84,100
9.2,75,80
7.6,70,66
8.3,71,86
7.7,69,69
6.5,93,86
9.4,80,95
14.0,94,100
5.7,67,61
14.2,82,100
5.7,66,63
9.9,92,100
2.9,92,51
1.4,68,35
12.4,68,100
4.6,92,73
13.6,76,100
8.0,88,86
9.4,71,91
11.0,75,85
13.7,93,100
1.5,75,55
1.4,87,49
11.5,77,91
11.7,93,100
5.0,79,60
2.2,80,54
2.2,84,53
2.0,89,60
14.0,78,100
11.3,83,100
1.5,67,35
8.7,68,80
14.5,89,100
2.3,78,53
8.1,92,80
9.0,66,69
1.8,76,51
14.0,99,100
3.8,82,58
2.1,69,38
3.6,83,60
8.1,68,74
3.6,79,47
13.5,80,100
8.7,96,91
4.0,85,63
4.1,66,55
2.0,68,43
12.0,70,88
13.6,65,99
11.0,87,95
3.5,89,63
6.2,83,82
14.1,95,100
10.1,85,96
10.4,87,94
7.4,100,93
4.4,93,59
6.9,98,93
14.3,75,100
1.7,75,46
14.9,98,100
3.6,75,64
2.9,78,50
6.0,71,71
4.6,94,78
11.9,94,100
7.9,72,69
14.4,91,100
1.4,67,35
1.6,87,41
10.4,92,100
13.7,100,100
2.8,83,55
6.8,85,67
11.6,96,100
11.6,96,96
3.0,82,57
4.6,80,59
2.2,67,47
14.6,78,100
6.4,70,67
14.8,72,100
5.8,71,58
3.6,89,53
9.5,79,88
1.7,65,47
4.9,75,61
9.8,66,83
1.5,94,57
8.3,96,86
5.9,99,78
3.0,85,47
1.7,88,44
3.3,84,59
2.7,76,59
11.0,78,91
11.4,98,100
8.8,73,90
5.8,97,87
10.2,95,94
1.0,74,49
14.1,83,100
3.8,88,53
10.1,94,90
8.6,87,91
5.9,76,64
6.9,94,86
3.8,81,55
7.2,75,65
5.2,66,64
10.9,98,100
14.0,78,100
13.1,76,97
12.6,81,100
8.8,79,89
11.7,79,93
5.1,68,65
9.9,84,85
4.0,91,55
11.1,79,87
6.1,75,60
8.8,97,87
14.1,93,100
8.1,76,72
3.3,74,53
12.7,67,94
13.0,67,89
8.6,77,80
10.1,93,100
3.1,78,59
3.5,65,47
6.4,86,83
3.3,74,47
2.6,77,59
7.3,75,73
8.7,94,88
9.0,72,89
8.1,75,72
2.0,96,61
8.1,73,70
2.2,89,56
10.2,77,92
5.6,97,71
4.3,68,56
10.9,75,86
3.2,100,64
7.8,92,89
5.5,72,66
9.7,73,90
9.0,82,87
4.1,99,70
3.8,68,62
2.3,95,59
9.6,72,74
14.7,81,100
14.7,96,100
11.9,100,100
5.1,81,76
6.3,82,68
12.2,97,100
9.6,94,98
11.3,69,92
5.6,76,73
3.1,74,54
8.9,84,86
13.9,89,100
4.0,75,50
10.4,71,89
13.7,82,100
7.2,84,81
14.0,89,100
14.6,100,100
3.3,75,50
1.4,84,50
13.6,78,100
9.6,66,91
9.8,92,92
1.9,72,48
4.4,91,66
11.2,79,97
5.2,90,67
14.2,69,100
3.7,78,66
5.8,78,66
15.0,72,100
10.2,72,93
14.1,85,100
14.3,84,100
6.6,88,85
5.1,77,61
6.7,72,71
4.1,93,76
7.4,81,84
5.7,81,63
14.6,87,100
14.0,79,100
12.3,75,100
6.5,84,64
12.8,88,100
8.0,95,96
7.0,75,63
10.9,94,91
10.0,78,80
7.2,74,79
5.0,89,75
5.6,79,75
13.5,90,100
15.0,85,100
7.1,95,73
9.3,95,89
9.5,70,84
5.4,79,73
14.2,65,100
12.2,88,100
5.0,94,75
3.2,87,58
6.5,97,80
13.6,78,100
10.5,84,94
11.8,75,89
14.9,68,100
10.7,96,100
8.3,85,77
6.9,91,76
3.9,91,73
3.2,81,65
11.1,95,100
4.4,98,77
12.0,89,95
13.1,89,100
13.2,80,99
3.4,87,63
6.8,91,89
1.9,68,48
10.9,93,92
12.0,83,100
3.4,87,64
8.2,99,100
4.8,75,64
9.9,73,80
2.9,78,59
6.8,84,84
2.9,80,51
2.9,71,50
6.4,96,82
11.9,74,97
1.3,72,52
5.9,86,74
9.7,89,100
4.6,84,59
4.1,86,53
1.7,88,42
10.6,77,90
1.3,80,41
12.4,67,97
10.7,65,79
2.3,82,46
2.0,68,54
8.7,95,87
12.2,98,100
13.1,86,100
7.6,74,76
7.5,100,93
13.3,73,98
9.6,65,81
12.2,78,100
3.6,89,61
12.6,77,93
4.0,99,79
1.6,75,50
10.5,82,93
1.3,82,42
5.5,86,78
11.2,85,100
11.9,72,97
9.5,87,96
14.4,98,100
8.7,100,89
12.1,81,94
10.2,97,100
13.4,97,100
10.7,81,86
4.3,89,64
5.5,100,77
9.9,91,100
15.0,83,100
5.2,65,56
5.5,73,66
4.3,67,64
10.2,85,83
12.9,82,100
12.4,99,100
1.8,97,51
2.6,89,66
12.3,90,100
3.7,79,60
3.4,91,55
2.8,70,50
8.9,91,97
2.9,94,56
12.5,65,100
4.9,74,64
6.5,76,64
9.0,69,85
4.5,69,64
2.4,78,45
4.8,84,70
13.9,85,100
10.4,82,96
10.4,77,92
13.0,85,99
12.6,94,100
7.7,85,78
8.3,75,84
15.0,85,100
1.9,80,43
2.8,100,70
14.6,94,100
7.2,96,78
5.3,69,66
14.6,98,100
13.8,68,100
12.5,83,96
13.9,97,100
11.6,78,87
4.7,86,63
2.5,70,57
12.4,65,100
6.0,92,85
11.8,88,100
9.3,80,94
1.3,100,62
13.5,81,100
5.5,97,74
7.8,98,92
13.0,98,100
2.3,83,62
8.9,98,86
1.4,96,61
9.8,86,95
4.1,69,64
3.5,90,67
4.9,85,74
8.7,96,90
7.1,86,85
14.0,72,100
6.3,69,69
8.2,96,79
6.9,91,82
10.9,67,87
7.6,81,82
5.7,79,72
5.3,89,66
10.7,73,81
9.8,98,100
6.0,74,66
3.0,75,57
2.8,86,50
6.8,92,87
12.8,97,100
2.4,76,57
11.7,75,100
4.6,66,56
3.9,100,75
2.9,83,59
13.0,99,100
12.0,74,91
4.9,89,65
5.6,87,75
3.8,82,61
7.1,88,82
14.5,71,100
8.3,97,81
10.4,94,100
1.9,97,55
4.2,70,65
5.8,84,68
4.6,92,70
4.2,91,57
10.5,70,86
7.5,96,89
14.2,73,98
14.9,93,100
9.9,79,86
7.1,70,80
13.5,100,100
9.6,73,82
11.1,69,89
6.8,65,71
8.8,100,88
4.7,90,61
11.7,76,95
6.9,95,89
7.9,74,83
12.6,95,100
1.1,99,61
7.9,86,79
3.6,95,73
9.4,80,87
6.0,91,82
4.1,100,60
4.1,78,63
10.1,70,89
10.3,86,96
13.1,80,100
5.1,82,69
9.2,77,91
5.5,84,75
14.8,94,100
9.9,75,95
11.1,89,100
6.7,92,84
9.9,73,93
5.0,88,66
8.5,65,69
6.3,81,78
1.9,76,57
4.5,90,69
6.6,80,63
12.9,78,96
4.6,76,69
11.1,100,95
11.8,73,98
12.6,89,98
13.1,95,100
10.5,65,95
14.8,81,100
1.7,86,51
10.3,94,94
9.2,99,92
12.5,76,100
10.2,67,74
5.2,74,60
8.5,69,85
3.6,82,49
9.9,100,100
7.0,79,64
11.3,83,100
1.7,92,47
11.7,83,100
14.2,100,100
6.9,80,68
14.8,83,100
10.4,81,98
12.2,90,100
2.0,75,40
12.2,85,98
12.1,92,100
4.6,84,74
3.0,84,48
3.5,81,60
11.3,91,100
6.8,84,69
14.7,74,100
11.3,78,90
13.3,78,100
3.3,79,51
3.3,72,57
3.9,84,68
12.4,78,100
5.4,89,78
5.9,83,67
4.4,72,54
3.9,96,67
2.4,93,52
1.6,68,51
3.7,69,60
2.8,67,37
3.8,96,67
4.8,85,76
10.2,73,97
8.7,82,78
11.7,69,97
3.3,90,69
11.4,69,86
14.2,89,100
1.4,87,56
12.2,69,99
9.5,74,88
1.2,74,47
14.7,85,100
1.6,100,67
10.8,66,96
10.5,92,95
9.2,96,90
2.3,79,49
11.6,94,100
10.7,90,90
6.8,66,72
9.1,82,82
4.7,95,75
14.3,99,100
8.4,78,90
4.7,84,60
6.9,84,80
8.7,95,81
9.4,91,90
2.3,84,60
13.8,80,100
13.8,81,100
14.8,81,100
7.3,90,91
13.6,75,95
9.5,82,81
5.0,84,62
12.5,88,96
12.0,86,100
3.4,76,54
11.9,65,94
8.6,69,86
9.7,75,86
10.3,68,80
3.0,92,57
7.9,96,78
6.2,81,80
3.9,70,61
1.4,88,48
1.6,100,58
9.0,91,83
8.7,79,82
10.0,92,87
10.5,96,90
13.5,78,100
9.6,99,90
5.2,70,63
12.6,66,94
4.8,75,64
12.1,93,100
5.8,81,63
9.7,88,90
4.5,69,58
13.7,84,100
4.1,66,50
2.9,84,48
10.8,80,100
5.7,76,74
14.2,74,100
4.8,67,62
2.6,86,51
5.7,82,60
14.0,74,100
13.5,88,100
3.0,80,63
12.7,89,100
8.7,76,91
1.0,87,52
8.8,89,94
1.3,92,59
7.5,86,83
5.3,76,72
11.5,80,87
1.7,93,46
12.9,91,100
2.7,100,59
7.9,71,73
12.3,94,98
4.6,77,61
7.7,96,84
12.9,70,91
7.2,70,73
5.1,74,54
10.6,87,100
4.0,83,62
13.8,83,100
12.5,77,100
4.8,94,73
1.2,92,58
6.7,94,90
6.6,81,71
12.7,95,100
10.4,71,87
3.9,87,58
7.2,85,82
10.4,96,94
14.9,73,100
10.1,81,82
5.4,95,80
14.3,98,100
9.1,94,100
8.7,81,88
14.4,99,100
10.2,90,88
9.1,66,75
7.2,100,89
1.1,73,36
8.0,87,82
3.5,89,64
11.5,74,95
6.4,66,62
6.8,99,78
6.1,95,78
5.6,77,65
13.6,90,100
5.6,94,66
8.7,91,98
11.6,65,87
6.8,87,82
3.7,85,62
10.2,95,100
6.4,80,66
11.5,83,100
12.7,75,100
13.9,76,99
10.1,85,93
8.6,79,74
3.3,79,50
8.7,81,88
14.0,84,100
14.8,88,100
1.6,82,41
10.2,94,100
13.9,89,100
12.1,90,100
5.4,76,58
7.2,71,63
10.0,95,100
6.8,78,71
5.9,94,75
6.3,96,75
2.1,89,53
6.2,100,72
6.4,94,82
9.0,94,96
11.8,99,100
11.4,94,100
11.6,83,100
10.2,84,91
3.4,99,63
7.2,91,74
13.7,92,100
11.3,94,99
5.5,78,63
6.8,88,85
7.5,81,87
11.9,99,100
9.4,96,95
8.5,98,83
12.3,81,100
6.8,99,80
14.1,87,100
11.2,78,100
9.7,95,88
3.9,80,69
8.8,83,85
12.1,91,100
5.0,66,53
3.1,79,55
12.6,65,95
7.2,92,82
8.9,99,100
13.1,77,100
5.1,69,66
1.6,98,58
6.6,75,65
6.7,96,76
10.7,95,100
9.8,85,94
6.3,66,73
3.3,80,61
8.6,90,93
10.4,75,82
1.9,94,52
11.6,93,100
10.9,70,92
9.3,67,78
4.8,88,64
1.4,90,50
5.5,67,54
4.8,74,54
5.6,65,61
12.5,72,88
4.9,93,81
6.1,81,61
5.2,85,62
1.5,87,58
9.5,77,79
13.8,89,100
11.9,90,100
5.6,75,73
7.8,91,75
13.7,90,100
10.4,69,90
8.6,68,81
2.8,68,57
11.4,95,99
11.3,94,93
2.0,91,45
2.8,95,65
1.5,93,48
5.6,71,73
12.0,92,100
14.1,84,100
5.3,76,64
11.5,69,89
4.3,88,71
3.6,99,65
2.5,96,59
1.9,91,65
1.2,95,62
2.5,71,52
12.3,85,100
1.7,94,48
4.4,93,70
7.6,93,86
1.8,85,53
11.0,76,84
9.5,78,78
11.7,78,95
4.7,66,63
6.3,91,74
10.4,67,80
7.4,68,72
10.9,96,95
10.8,85,89
3.7,85,70
8.3,89,96
2.6,75,54
14.1,72,100
13.0,65,100
9.0,72,84
7.0,69,59
10.7,65,84
6.0,78,71
14.8,86,100
3.2,77,50
7.4,90,83
4.9,72,68
1.4,74,45
4.6,75,60
10.5,96,92
9.2,79,78
4.1,68,56
8.0,77,73
6.8,87,67
13.3,85,100
6.8,93,89
7.3,81,72
8.3,70,74
9.7,87,99
9.0,90,82
12.8,83,100
10.4,86,85
7.4,96,75
4.8,87,77
2.7,88,62
14.8,96,100
9.4,86,96
9.2,93,86
7.3,74,65
4.8,75,56
9.3,80,81
8.1,75,76
2.9,76,45
11.9,100,99
5.4,86,76
4.3,66,58
6.4,76,72
12.9,93,100
8.2,72,73
3.1,94,58
13.4,75,100
5.4,79,58
13.8,89,100
10.2,72,77
11.9,99,100
9.6,75,85
12.4,79,100
13.3,92,100
7.4,83,72
14.3,79,100
7.4,92,79
5.8,73,75
5.0,65,64
6.9,80,76
4.1,76,63
14.4,91,100
2.3,80,48
10.7,76,99
6.3,73,63
6.6,88,86
1.8,67,49
14.4,66,100
1.6,76,51
1.8,100,55
5.1,67,57
5.3,77,75
14.1,83,100
5.0,90,64
11.9,86,100
8.9,68,76
5.6,72,59
4.8,76,63
8.8,91,90
13.7,97,100
5.0,71,61
2.0,86,56
3.1,71,57
13.0,66,100
9.1,66,85
11.2,77,86
14.4,89,100
7.6,98,97
13.4,78,100
8.0,67,66
14.3,67,97
14.7,97,100
6.0,96,71
4.3,84,64
3.5,96,66
9.4,99,90
5.0,79,74
7.8,79,78
2.2,71,41
14.1,71,100
13.1,94,100
12.4,95,99
13.7,74,100
5.8,91,64
7.6,84,84
7.3,99,80
9.8,81,91
4.8,89,73
1.5,93,49
5.0,81,58
10.9,79,93
8.4,79,74
5.6,93,67
4.5,81,70
10.7,92,100
4.4,80,72
10.8,68,87
5.0,69,63
9.5,95,98
14.4,99,100
6.1,87,82
8.6,73,87
2.1,92,54
12.5,80,100
3.5,85,66
9.2,96,90
4.7,66,48
10.0,66,81
7.7,85,80
7.1,90,74
2.5,65,37
3.1,79,57
14.3,96,100
2.3,86,46
9.2,83,79
8.4,96,97
7.7,66,69
8.4,76,87
4.5,85,64
1.7,73,35
1.1,83,46
9.2,65,80
11.1,91,91
8.7,69,77
5.8,69,71
5.0,80,67
10.8,66,94
1.1,82,36
6.6,91,83
14.8,71,99
1.1,66,41
12.5,74,93
10.5,77,83
2.9,76,50
4.2,72,55
10.5,82,98
9.7,75,87
12.2,71,100
3.2,91,55
4.5,96,67
4.3,92,70
3.2,92,58
1.7,77,46
14.1,66,100
11.6,77,90
14.8,95,100
2.1,96,57
12.4,96,100
12.5,66,97
5.1,67,57
10.4,75,96
12.6,97,100
1.2,69,39
6.7,67,77
13.2,80,100
12.6,87,100
3.8,100,62
4.7,98,63
2.6,68,45
5.3,87,74
9.0,88,84
6.7,90,82
2.8,92,61
7.7,75,71
1.0,97,61
10.0,88,97
7.9,77,72
8.5,80,77
12.4,81,100
5.3,74,61
4.7,93,60
2.1,83,43
2.5,69,54
8.4,70,83
6.5,100,73
11.9,78,100
5.8,83,66
2.4,96,55
1.3,81,52
6.7,100,74
14.8,91,100
6.0,88,67
4.3,67,65
13.3,92,100
11.5,71,100
11.3,96,100
13.7,80,98
6.7,73,60
9.8,65,76
11.7,77,98
5.3,98,72
12.7,69,89
9.1,73,81
8.4,78,73
11.4,91,100
4.0,82,70
4.4,87,65
9.7,82,87
11.5,66,93
14.9,87,100
3.7,92,72
2.8,99,70
9.0,70,72
4.3,99,80
1.9,92,46
2.1,79,40
10.6,72,87
4.1,92,59
6.2,75,71
1.3,82,42
7.7,66,74
5.9,81,77
7.3,79,79
8.4,98,81
11.0,99,100
12.7,70,100
10.1,96,100
3.6,81,48
2.8,74,50
1.8,79,50
14.0,78,100
13.2,97,100
7.8,94,83
6.4,100,80
8.3,95,88
1.8,73,46
2.9,85,52
12.9,87,100
4.7,99,74
2.3,69,41
8.3,75,73
14.4,97,100
9.9,87,91
5.6,79,61
11.4,97,100
14.1,75,100
6.9,69,60
1.9,89,49
5.1,93,79
12.7,68,100
8.0,75,82
8.4,68,67
10.9,84,98
3.8,73,46
3.4,94,61
10.1,98,91
1.5,95,48
9.7,82,88
2.3,70,46
6.5,100,77
14.9,98,100
12.4,85,97
13.3,67,100
4.1,99,75
9.3,76,83
14.0,80,100
12.5,89,97
4.1,71,50
13.2,97,100
13.2,78,100
6.1,82,64
3.5,78,53
14.0,78,100
13.6,65,100
14.7,92,100
11.3,80,97
5.2,79,67
14.6,79,100
9.3,70,81
6.6,79,68
5.3,84,62
11.5,65,96
1.4,84,45
2.7,78,61
10.3,65,78
3.9,73,59
4.0,65,50
8.2,75,83
9.5,79,77
6.9,65,57
11.9,78,95
3.8,82,62
1.8,68,46
4.6,66,48
5.4,82,62
10.1,95,97
12.4,65,89
13.9,91,100
13.6,69,100
12.7,69,100
7.5,79,69
4.4,90,64
14.1,99,100
2.0,73,39
7.9,69,82
12.4,78,100
7.6,70,63
10.6,71,84
13.0,74,100
10.6,84,96
6.9,93,89
2.1,74,39
14.4,72,100
4.2,76,66
4.0,81,61
10.4,96,92
5.6,93,69
3.2,98,59
5.1,67,62
4.2,67,56
3.6,87,60
13.3,90,100
10.2,81,94
6.1,89,77
13.8,88,100
4.6,86,69
5.6,97,74
6.2,99,70
12.6,67,86
5.3,86,75
10.8,89,98
6.5,76,62
6.8,70,79
5.9,72,70
12.3,75,96
4.8,71,68
8.6,93,82
14.9,73,100
12.4,100,100
1.8,81,54
8.0,87,76
12.9,72,93
11.5,97,96
1.0,89,43
9.6,90,89
13.2,98,100
3.3,66,42
12.1,100,100
14.2,84,100
13.7,71,97
5.9,89,79
12.7,95,100
3.4,72,55
14.1,95,100
13.7,81,100
6.7,88,68
7.6,81,77
7.3,99,80
5.2,65,55
7.9,92,83
14.8,90,100
4.3,96,78
13.9,93,100
14.5,82,100
13.5,77,100
6.8,77,78
5.3,73,73
12.9,80,100
3.9,79,68
8.5,93,97
12.9,86,100
11.0,80,88
6.0,83,69
9.6,89,94
1.3,98,53
9.7,92,96
9.3,93,85
11.6,98,100
1.3,99,49
6.2,69,72
5.8,72,72
8.9,80,92
7.4,77,83
11.8,73,94
10.9,83,100
10.7,72,83
12.7,68,89
13.1,81,100
6.5,70,77
2.6,85,62
1.0,88,39
1.5,86,53
14.5,87,100
8.9,68,76
13.8,92,100
14.5,70,100
6.8,90,87
9.1,79,89
13.5,95,100
2.1,88,56
13.0,84,100
14.7,76,100
7.8,78,80
2.1,90,45
12.3,73,93
11.3,89,100
4.2,86,58
2.9,66,41
10.5,70,85
4.0,86,58
12.8,79,94
6.6,84,78
4.9,95,63
3.5,76,49
11.4,65,93
9.9,94,96
4.7,100,83
10.6,96,100
1.8,76,45
7.8,92,90
3.5,69,48
11.6,74,89
3.1,67,46
4.0,78,63
7.7,69,63
12.4,97,100
5.3,100,74
6.5,94,69
4.5,68,59
13.8,65,93
1.7,82,40
11.4,65,87
14.0,82,100
5.6,78,66
13.3,87,100
2.0,79,50
7.1,70,69
4.0,78,63
13.1,66,91
4.4,80,62
10.2,85,100
8.5,91,79
3.2,70,55
7.4,74,80
8.0,68,67
9.2,83,81
4.2,67,54
7.4,72,65
15.0,76,100
1.5,97,50
13.9,73,100
14.3,70,97
1.2,74,33
11.5,70,86
9.3,79,83
8.6,82,83
11.7,94,100
9.0,76,80
8.4,88,79
8.3,82,92
8.2,77,72
1.7,99,66
10.6,65,94
10.3,85,99
12.3,65,88
13.3,96,100
12.5,93,100
9.5,75,85
12.8,81,100
10.6,89,89
11.5,94,98
7.6,78,69
10.5,79,100
11.3,85,98
2.5,65,47
10.9,75,93
11.2,71,91
7.5,90,78
1.5,98,51
8.4,89,76
11.7,95,96
12.6,89,100
11.6,93,100
5.8,73,66
6.4,76,64
4.3,85,62
12.5,81,100
3.3,85,53
11.7,86,100
14.7,87,100
8.5,83,79
8.9,66,79
10.8,89,100
4.7,85,76
11.7,66,97
1.4,91,48
7.8,69,69
3.1,96,63
9.3,73,85
10.5,95,98
11.6,70,83
8.6,87,84
10.8,77,82
7.4,67,72
10.2,98,100
11.1,91,100
14.5,71,100
2.5,94,56
7.3,90,87
10.8,77,93
9.2,81,77
5.8,71,71
9.9,65,85
3.5,75,57
9.6,96,98
6.8,98,91
5.5,68,55
1.5,79,49
10.2,90,94
8.3,100,83
12.2,80,100
2.5,65,48
5.4,97,78
3.8,79,61
12.1,66,83
11.2,74,87
10.3,89,100
14.4,88,100
8.7,94,82
9.1,93,96
6.3,97,90
14.6,90,100
13.9,74,100
11.1,100,99
12.8,90,99
6.7,91,85
8.1,72,74
2.2,83,61
8.9,69,80
11.6,72,85
14.5,90,100
12.1,71,96
3.1,70,58
3.2,83,62
11.5,99,100
7.1,67,71
14.7,81,100
2.0,67,42
4.9,91,68
5.4,88,69
6.6,67,76
14.3,92,100
5.7,74,60
7.7,71,80
9.5,79,77
6.4,100,87
4.5,69,62
9.1,97,93
13.4,78,100
4.4,76,54
15.0,94,100
7.8,71,74
1.1,82,41
8.2,83,85
6.7,94,86
4.1,86,61
11.4,73,96
4.3,65,46
2.0,86,48
3.5,93,68
11.7,85,100
7.8,90,84
8.8,78,90
11.3,72,88
6.1,82,62
2.5,79,56
4.5,94,59
6.4,86,78
13.6,96,100
9.7,75,84
10.3,71,90
2.5,86,52
4.3,95,79
13.2,79,100
10.8,83,100
11.1,88,100
5.6,85,77
8.9,98,84
13.0,90,100
3.1,83,60
14.1,72,100
5.3,69,51
1.9,74,37
1.9,74,40
8.5,85,90
14.4,80,100
14.7,73,100
13.9,92,100
11.1,82,100
7.1,70,70
11.0,69,98
11.3,87,100
14.4,78,100
1.5,77,56
9.9,87,83
6.3,78,64
8.8,81,92
6.4,83,63
3.7,86,65
10.8,66,87
7.5,94,85
8.5,87,82
1.2,100,56
2.2,81,59
8.4,74,86
6.7,93,72
14.5,68,96
1.9,73,44
7.4,89,81
2.0,73,49
14.6,74,100
3.8,80,54
14.6,95,100
6.8,66,63
12.8,88,100
5.0,71,58
9.6,93,98
2.2,86,59
12.5,67,98
4.1,96,62
5.6,80,58
9.4,86,92
11.7,72,95
1.3,89,48
8.4,83,77
14.1,71,100
5.0,90,68
14.9,88,100
12.8,70,90
3.0,97,68
11.2,70,87
4.3,76,68
4.2,73,48
13.0,84,100
5.4,70,62
4.4,91,67
7.2,88,84
4.3,93,68
11.5,88,100
13.6,71,100
5.9,69,71
14.3,84,100
2.5,69,38
10.1,81,95
11.7,68,88
1.2,99,54
11.0,83,94
2.4,74,45
10.3,91,99
5.3,74,65
13.1,66,100
3.4,67,46
9.4,87,89
3.8,95,74
7.5,66,75
7.3,90,89
9.2,100,100
13.4,73,100
2.6,78,62
8.1,87,87
14.5,86,100
10.9,97,100
9.4,91,100
3.8,95,75
2.9,79,55
7.7,77,77
6.1,81,62
3.1,88,63
4.8,89,73
9.6,80,92
2.2,95,58
3.2,65,48
2.1,80,46
3.5,75,58
11.5,69,100
12.0,66,95
10.7,80,95
3.6,99,67
11.8,66,84
2.5,78,46
4.6,68,66
14.6,78,100
9.9,67,84
4.3,68,48
11.9,84,94
6.9,69,73
4.4,87,66
9.9,92,100
12.7,82,100
4.3,82,64
10.8,86,100
3.4,71,58
3.4,75,60
7.4,96,78
8.9,73,75
11.3,82,87
4.3,84,72
7.8,72,66
3.4,77,59
5.4,87,64
10.5,100,100
11.6,83,98
2.4,93,61
13.9,91,100
12.9,99,100
11.8,74,86
12.2,65,92
1.5,80,56
10.0,97,97
4.6,86,66
12.8,85,96
1.8,93,65
3.1,98,69
7.1,93,89
2.1,94,66
2.5,67,38
12.1,83,96
10.5,76,91
8.6,85,81
10.2,77,96
7.2,79,77
1.7,73,50
1.4,76,41
8.8,80,87
4.4,73,61
14.3,75,99
9.4,67,79
6.2,71,57
10.7,90,99
5.1,94,72
10.9,81,95
12.5,75,91
11.5,68,88
9.3,90,100
13.3,69,100
10.4,73,85
4.1,67,57
2.7,83,45
2.5,69,43
3.5,77,48
3.1,66,51
1.7,85,43
10.8,73,95
7.2,95,87
1.2,92,49
2.3,66,53
6.7,92,71
6.3,90,72
3.4,83,62
12.8,85,100
11.3,95,100
14.4,65,100
12.0,86,95
13.0,79,98
6.8,65,74
1.8,80,44
11.2,100,100
7.8,79,88
12.0,83,91
8.1,73,70
3.3,80,65
7.6,66,74
11.2,95,93
7.6,88,73
10.4,96,100
3.0,79,56
9.8,65,73
12.5,90,100
5.4,90,77
4.9,83,67
13.0,70,100
2.4,96,63
4.0,74,49
10.3,99,100
7.5,81,68
1.7,87,49
8.4,97,89
15.0,98,100
12.8,87,100
3.3,84,50
6.9,92,90
5.7,73,60
11.1,72,93
12.4,65,96
12.0,70,93
5.1,95,73
4.8,96,64
9.5,76,87
7.4,96,80
10.1,71,82
4.5,94,72
7.8,66,64
4.8,68,52
11.1,67,84
4.3,99,75
11.2,93,100
3.9,89,72
8.5,79,84
6.8,90,79
5.4,99,66
1.7,90,52
2.6,98,65
10.9,97,100
10.3,96,100
3.2,97,54
10.8,88,100
1.3,86,46
14.6,87,100
7.1,82,71
1.8,97,60
12.5,70,88
7.3,72,81
10.4,72,83
14.1,87,100
6.0,83,61
5.9,85,69
2.4,72,38
6.0,99,71
13.6,91,100
2.8,98,60
14.3,91,100
7.4,99,89
13.6,67,100
7.2,76,65
1.5,100,67
4.3,76,57
5.6,99,83
1.3,99,48
11.1,93,94
7.7,75,66
13.7,76,96
7.5,96,84
13.3,81,98
2.4,97,69
14.9,78,100
13.1,89,100
6.8,66,59
6.5,88,70
5.1,71,52
3.4,85,58
14.8,93,100
5.0,95,62
5.6,93,79
13.4,92,100
1.7,92,59
14.3,95,100
3.2,99,60
13.8,74,100
11.4,71,100
5.9,84,72
14.2,88,100
4.6,73,54
14.5,89,100
6.2,65,73
10.7,83,100
2.5,78,52
6.1,68,63
11.9,100,100
10.1,91,98
1.9,76,46
9.1,84,92
3.7,71,46
1.4,80,47
12.6,78,100
8.4,68,84
5.0,91,76
11.8,77,100
8.5,100,100
6.9,88,86
15.0,80,100
7.1,65,58
14.8,93,100
13.0,88,100
9.8,81,85
11.4,92,100
6.8,82,79
3.4,90,71
